110116,1478057422,school2,LACE2,school1,decision tree,RMSE,19899.74874
110116,1478057422,school2,LACE1,school2,linear regression,RMSE,10863.12059
110116,1478057422,school2,LACE1,school2,linear regression,MAE,8157.51733
110116,1478057422,school2,LACE2,school2,linear regression,MAE,8933.820456
110116,1478057422,school2,LACE2,school2,linear regression,RMSE,11140.80004
110116,1478057422,school2,LACE1,school2,decision tree,RMSE,13113.25462
110116,1478057422,school2,LACE1,school2,decision tree,MAE,9893.617021
110116,1478057422,school2,LACE2,school2,decision tree,MAE,12063.82979
110116,1478057422,school2,LACE2,school2,decision tree,RMSE,15958.72335
110116,1478057422,school2,LACE1,school3,linear regression,RMSE,19635.61929
110116,1478057422,school2,LACE1,school3,linear regression,MAE,15987.83076
110116,1478057422,school2,LACE2,school3,linear regression,MAE,14300.4129
110116,1478057422,school2,LACE2,school3,linear regression,RMSE,17603.65253
110116,1478057422,school2,LACE1,school3,decision tree,RMSE,19631.9068
110116,1478057422,school2,LACE1,school3,decision tree,MAE,15176.47059
110116,1478057422,school2,LACE2,school3,decision tree,MAE,21000
110116,1478057422,school2,LACE2,school3,decision tree,RMSE,24717.22429
110116,1478057422,school3,LACE1,school0,linear regression,RMSE,8436.895419
110116,1478057422,school3,LACE1,school0,linear regression,MAE,6583.65111
110116,1478057422,school3,LACE2,school0,linear regression,MAE,6591.958663
110116,1478057422,school3,LACE2,school0,linear regression,RMSE,8221.048996
110116,1478057422,school3,LACE1,school0,decision tree,RMSE,10316.72344
110116,1478057422,school3,LACE1,school0,decision tree,MAE,7826.086957
110116,1478057422,school3,LACE2,school0,decision tree,MAE,7304.347826
110116,1478057422,school3,LACE2,school0,decision tree,RMSE,9744.563702
110116,1478057422,school3,LACE1,school1,linear regression,RMSE,13612.01581
110116,1478057422,school3,LACE1,school1,linear regression,MAE,11749.1559
110116,1478057422,school3,LACE2,school1,linear regression,MAE,12129.44478
110116,1478057422,school3,LACE2,school1,linear regression,RMSE,14028.04965
110116,1478057422,school3,LACE1,school1,decision tree,RMSE,14547.22041
110116,1478057422,school3,LACE1,school1,decision tree,MAE,11918.91892
110116,1478057422,school3,LACE2,school1,decision tree,MAE,15405.40541
110116,1478057422,school3,LACE2,school1,decision tree,RMSE,18000
110116,1478057422,school3,LACE1,school2,linear regression,RMSE,18915.87471
110116,1478057422,school3,LACE1,school2,linear regression,MAE,16050.56094
110116,1478057422,school3,LACE2,school2,linear regression,MAE,16825.83217
110116,1478057422,school3,LACE2,school2,linear regression,RMSE,19712.68892
110116,1478057422,school3,LACE1,school2,decision tree,RMSE,20100.80976
110116,1478057422,school3,LACE1,school2,decision tree,MAE,16276.59574
110116,1478057422,school3,LACE2,school2,decision tree,MAE,18382.97872
110116,1478057422,school3,LACE2,school2,decision tree,RMSE,21914.72836
110116,1478057422,school3,LACE1,school3,linear regression,RMSE,10920.48319
110116,1478057422,school3,LACE1,school3,linear regression,MAE,8135.302657
110116,1478057422,school3,LACE2,school3,linear regression,MAE,7298.452971
110116,1478057422,school3,LACE2,school3,linear regression,RMSE,9800.450261
110116,1478057422,school3,LACE1,school3,decision tree,RMSE,12131.63099
110116,1478057422,school3,LACE1,school3,decision tree,MAE,8294.117647
110116,1478057422,school3,LACE2,school3,decision tree,MAE,7588.235294
110116,1478057422,school3,LACE2,school3,decision tree,RMSE,10238.33626
110116,1478057423,school0,LACE1,school0,linear regression,RMSE,7752.498092
110116,1478057423,school0,LACE1,school0,linear regression,MAE,5984.584348
110116,1478057423,school0,LACE2,school0,linear regression,MAE,6629.143354
110116,1478057423,school0,LACE2,school0,linear regression,RMSE,8120.848383
110116,1478057423,school0,LACE1,school0,decision tree,RMSE,12236.79412
110116,1478057423,school0,LACE1,school0,decision tree,MAE,8086.956522
110116,1478057423,school0,LACE2,school0,decision tree,MAE,7739.130435
110116,1478057423,school0,LACE2,school0,decision tree,RMSE,11025.66177
110116,1478057423,school0,LACE1,school1,linear regression,RMSE,14932.36217
110116,1478057423,school0,LACE1,school1,linear regression,MAE,13143.5962
110116,1478057423,school0,LACE2,school1,linear regression,MAE,11555.0834
110116,1478057423,school0,LACE2,school1,linear regression,RMSE,13893.9493
110116,1478057423,school0,LACE1,school1,decision tree,RMSE,18545.77973
110116,1478057423,school0,LACE1,school1,decision tree,MAE,15972.97297
110116,1478057423,school0,LACE2,school1,decision tree,MAE,13783.78378
110116,1478057423,school0,LACE2,school1,decision tree,RMSE,17864.35376
110116,1478057423,school0,LACE1,school2,linear regression,RMSE,23123.81898
110116,1478057423,school0,LACE1,school2,linear regression,MAE,20713.82962
110116,1478057423,school0,LACE2,school2,linear regression,MAE,16077.27211
110116,1478057423,school0,LACE2,school2,linear regression,RMSE,19232.75845
110116,1478057423,school0,LACE1,school2,decision tree,RMSE,21783.2651
110116,1478057423,school0,LACE1,school2,decision tree,MAE,19085.10638
110116,1478057423,school0,LACE2,school2,decision tree,MAE,16659.57447
110116,1478057423,school0,LACE2,school2,decision tree,RMSE,20252.6594
110116,1478057423,school0,LACE1,school3,linear regression,RMSE,11571.65375
110116,1478057423,school0,LACE1,school3,linear regression,MAE,9642.780786
110116,1478057423,school0,LACE2,school3,linear regression,MAE,8461.988516
110116,1478057423,school0,LACE2,school3,linear regression,RMSE,10405.1225
110116,1478057423,school0,LACE1,school3,decision tree,RMSE,14405.88115
110116,1478057423,school0,LACE1,school3,decision tree,MAE,10941.17647
110116,1478057423,school0,LACE2,school3,decision tree,MAE,13411.76471
110116,1478057423,school0,LACE2,school3,decision tree,RMSE,16970.56275
110116,1478057423,school1,LACE1,school0,linear regression,RMSE,13528.86139
110116,1478057423,school1,LACE1,school0,linear regression,MAE,11594.22961
110116,1478057423,school1,LACE2,school0,linear regression,MAE,12050.04001
110116,1478057423,school1,LACE2,school0,linear regression,RMSE,14056.64525
110116,1478057423,school1,LACE1,school0,decision tree,RMSE,16471.31895
110116,1478057423,school1,LACE1,school0,decision tree,MAE,13217.3913
110116,1478057423,school1,LACE2,school0,decision tree,MAE,12869.56522
110116,1478057423,school1,LACE2,school0,decision tree,RMSE,15956.4625
110116,1478057423,school1,LACE1,school1,linear regression,RMSE,11490.86347
110116,1478057423,school1,LACE1,school1,linear regression,MAE,8284.422128
110116,1478057423,school1,LACE2,school1,linear regression,MAE,8327.98369
110116,1478057423,school1,LACE2,school1,linear regression,RMSE,11522.99436
110116,1478057423,school1,LACE1,school1,decision tree,RMSE,15233.32052
110116,1478057423,school1,LACE1,school1,decision tree,MAE,10621.62162
110116,1478057423,school1,LACE2,school1,decision tree,MAE,10621.62162
110116,1478057423,school1,LACE2,school1,decision tree,RMSE,14647.20248
110116,1478057423,school1,LACE1,school2,linear regression,RMSE,15749.86322
110116,1478057423,school1,LACE1,school2,linear regression,MAE,12990.88509
110116,1478057423,school1,LACE2,school2,linear regression,MAE,10847.73867
110116,1478057423,school1,LACE2,school2,linear regression,RMSE,13369.24414
110116,1478057423,school1,LACE1,school2,decision tree,RMSE,15095.44105
110116,1478057423,school1,LACE1,school2,decision tree,MAE,11553.19149
110116,1478057423,school1,LACE2,school2,decision tree,MAE,15191.48936
110116,1478057423,school1,LACE2,school2,decision tree,RMSE,19530.66329
110116,1478057423,school1,LACE1,school3,linear regression,RMSE,14570.00533
110116,1478057423,school1,LACE1,school3,linear regression,MAE,10480.49872
110116,1478057423,school1,LACE2,school3,linear regression,MAE,10255.84508
110116,1478057423,school1,LACE2,school3,linear regression,RMSE,14545.87811
110116,1478057423,school1,LACE1,school3,decision tree,RMSE,17673.50959
110116,1478057423,school1,LACE1,school3,decision tree,MAE,13235.29412
110116,1478057423,school1,LACE2,school3,decision tree,MAE,15529.41176
110116,1478057423,school1,LACE2,school3,decision tree,RMSE,19140.34851
110116,1478057423,school2,LACE1,school0,linear regression,RMSE,21174.05094
110116,1478057423,school2,LACE1,school0,linear regression,MAE,18712.20153
110116,1478057423,school2,LACE2,school0,linear regression,MAE,19073.47416
110116,1478057423,school2,LACE2,school0,linear regression,RMSE,20563.22271
110116,1478057423,school2,LACE1,school0,decision tree,RMSE,22484.77746
110116,1478057423,school2,LACE1,school0,decision tree,MAE,18869.56522
110116,1478057423,school2,LACE2,school0,decision tree,MAE,21304.34783
110116,1478057423,school2,LACE2,school0,decision tree,RMSE,24010.8671
110116,1478057423,school2,LACE1,school1,linear regression,RMSE,14818.8716
110116,1478057423,school2,LACE1,school1,linear regression,MAE,10599.56468
110116,1478057423,school2,LACE2,school1,linear regression,MAE,11415.93591
110116,1478057423,school2,LACE2,school1,linear regression,RMSE,15066.74798
110116,1478057423,school2,LACE1,school1,decision tree,RMSE,14828.7522
110116,1478057423,school2,LACE1,school1,decision tree,MAE,11351.35135
110116,1478057423,school2,LACE2,school1,decision tree,MAE,13054.05405
110116,1478057423,school2,LACE2,school1,decision tree,RMSE,16637.63237
110116,1478057423,school2,LACE1,school2,linear regression,RMSE,10852.84381
110116,1478057423,school2,LACE1,school2,linear regression,MAE,7973.561233
110116,1478057423,school2,LACE2,school2,linear regression,MAE,8588.023987
110116,1478057423,school2,LACE2,school2,linear regression,RMSE,10871.24842
110116,1478057423,school2,LACE1,school2,decision tree,RMSE,13330.49615
110116,1478057423,school2,LACE1,school2,decision tree,MAE,9574.468085
110116,1478057423,school2,LACE2,school2,decision tree,MAE,10340.42553
110116,1478057423,school2,LACE2,school2,decision tree,RMSE,13444.92311
110116,1478057423,school2,LACE1,school3,linear regression,RMSE,21365.85737
110116,1478057423,school2,LACE1,school3,linear regression,MAE,16596.11335
110116,1478057423,school2,LACE2,school3,linear regression,MAE,16126.73481
110116,1478057423,school2,LACE2,school3,linear regression,RMSE,19457.84971
110116,1478057423,school2,LACE1,school3,decision tree,RMSE,22331.72368
110116,1478057423,school2,LACE1,school3,decision tree,MAE,18529.41176
110116,1478057423,school2,LACE2,school3,decision tree,MAE,22235.29412
110116,1478057423,school2,LACE2,school3,decision tree,RMSE,25455.84412
110116,1478057423,school3,LACE1,school0,linear regression,RMSE,8507.986302
110116,1478057423,school3,LACE1,school0,linear regression,MAE,6493.897021
110116,1478057423,school3,LACE2,school0,linear regression,MAE,6393.390774
110116,1478057423,school3,LACE2,school0,linear regression,RMSE,8209.081283
110116,1478057423,school3,LACE1,school0,decision tree,RMSE,10810.6228
110116,1478057423,school3,LACE1,school0,decision tree,MAE,7652.173913
110116,1478057423,school3,LACE2,school0,decision tree,MAE,8434.782609
110116,1478057423,school3,LACE2,school0,decision tree,RMSE,10737.98621
110116,1478057423,school3,LACE1,school1,linear regression,RMSE,13109.10698
110116,1478057423,school3,LACE1,school1,linear regression,MAE,11116.9723
110116,1478057423,school3,LACE2,school1,linear regression,MAE,11568.0709
110116,1478057423,school3,LACE2,school1,linear regression,RMSE,13427.10238
110116,1478057423,school3,LACE1,school1,decision tree,RMSE,15596.25735
110116,1478057423,school3,LACE1,school1,decision tree,MAE,13621.62162
110116,1478057423,school3,LACE2,school1,decision tree,MAE,12891.89189
110116,1478057423,school3,LACE2,school1,decision tree,RMSE,15859.17758
110116,1478057423,school3,LACE1,school2,linear regression,RMSE,19018.79844
110116,1478057423,school3,LACE1,school2,linear regression,MAE,16011.89559
110116,1478057423,school3,LACE2,school2,linear regression,MAE,17477.4388
110116,1478057423,school3,LACE2,school2,linear regression,RMSE,20309.3089
110116,1478057423,school3,LACE1,school2,decision tree,RMSE,21526.82641
110116,1478057423,school3,LACE1,school2,decision tree,MAE,18255.31915
110116,1478057423,school3,LACE2,school2,decision tree,MAE,18127.65957
110116,1478057423,school3,LACE2,school2,decision tree,RMSE,21384.02665
110116,1478057423,school3,LACE1,school3,linear regression,RMSE,10883.0672
110116,1478057423,school3,LACE1,school3,linear regression,MAE,8397.226011
110116,1478057423,school3,LACE2,school3,linear regression,MAE,7702.790423
110116,1478057423,school3,LACE2,school3,linear regression,RMSE,9985.378396
110116,1478057423,school3,LACE1,school3,decision tree,RMSE,12261.84901
110116,1478057423,school3,LACE1,school3,decision tree,MAE,9176.470588
110116,1478057423,school3,LACE2,school3,decision tree,MAE,9529.411765
110116,1478057423,school3,LACE2,school3,decision tree,RMSE,13015.82747
110116,1478057424,school0,LACE1,school0,linear regression,RMSE,8051.382193
110116,1478057424,school0,LACE1,school0,linear regression,MAE,6281.937794
110116,1478057424,school0,LACE2,school0,linear regression,MAE,6217.322311
110116,1478057424,school0,LACE2,school0,linear regression,RMSE,7859.758865
110116,1478057424,school0,LACE1,school0,decision tree,RMSE,8107.967096
110116,1478057424,school0,LACE1,school0,decision tree,MAE,5565.217391
110116,1478057424,school0,LACE2,school0,decision tree,MAE,7043.478261
110116,1478057424,school0,LACE2,school0,decision tree,RMSE,9500.572065
110116,1478057424,school0,LACE1,school1,linear regression,RMSE,14502.66504
110116,1478057424,school0,LACE1,school1,linear regression,MAE,12549.56056
110116,1478057424,school0,LACE2,school1,linear regression,MAE,12511.40643
110116,1478057424,school0,LACE2,school1,linear regression,RMSE,14647.71023
110116,1478057424,school0,LACE1,school1,decision tree,RMSE,17141.6988
110116,1478057424,school0,LACE1,school1,decision tree,MAE,14756.75676
110116,1478057424,school0,LACE2,school1,decision tree,MAE,16378.37838
110116,1478057424,school0,LACE2,school1,decision tree,RMSE,18663.44889
110116,1478057424,school0,LACE1,school2,linear regression,RMSE,20191.43109
110116,1478057424,school0,LACE1,school2,linear regression,MAE,17267.48747
110116,1478057424,school0,LACE2,school2,linear regression,MAE,17215.98397
110116,1478057424,school0,LACE2,school2,linear regression,RMSE,20240.0082
110116,1478057424,school0,LACE1,school2,decision tree,RMSE,22972.69424
110116,1478057424,school0,LACE1,school2,decision tree,MAE,19914.89362
110116,1478057424,school0,LACE2,school2,decision tree,MAE,20680.85106
110116,1478057424,school0,LACE2,school2,decision tree,RMSE,23727.17268
110116,1478057424,school0,LACE1,school3,linear regression,RMSE,11445.30765
110116,1478057424,school0,LACE1,school3,linear regression,MAE,8713.03081
110116,1478057424,school0,LACE2,school3,linear regression,MAE,8909.402632
110116,1478057424,school0,LACE2,school3,linear regression,RMSE,11195.28303
110116,1478057424,school0,LACE1,school3,decision tree,RMSE,12433.35173
110116,1478057424,school0,LACE1,school3,decision tree,MAE,10235.29412
110116,1478057424,school0,LACE2,school3,decision tree,MAE,8823.529412
110116,1478057424,school0,LACE2,school3,decision tree,RMSE,11911.4379
110116,1478057424,school1,LACE1,school0,linear regression,RMSE,15054.8537
110116,1478057424,school1,LACE1,school0,linear regression,MAE,12692.2141
110116,1478057424,school1,LACE2,school0,linear regression,MAE,11146.91061
110116,1478057424,school1,LACE2,school0,linear regression,RMSE,13426.28846
110116,1478057424,school1,LACE1,school0,decision tree,RMSE,16566.07324
110116,1478057424,school1,LACE1,school0,decision tree,MAE,14086.95652
110116,1478057424,school1,LACE2,school0,decision tree,MAE,16173.91304
