110116,1478057421.923212,school1,LACE1,school3,linear regression,MAE,2.0925794112842384
110116,1478057421.927395,school1,LACE2,school3,linear regression,MAE,1.8517915584127409
110116,1478057421.927472,school1,LACE2,school3,linear regression,RMSE,2.512267072389049
110116,1478057421.931379,school1,LACE1,school3,decision tree,RMSE,3.1436209919735032
110116,1478057421.931453,school1,LACE1,school3,decision tree,MAE,2.4705882352941178
110116,1478057421.934988,school1,LACE2,school3,decision tree,MAE,2.6176470588235294
110116,1478057421.935047,school1,LACE2,school3,decision tree,RMSE,3.1576238273888988
110116,1478057421.939125,school2,LACE1,school0,linear regression,RMSE,3.2627134622531062
110116,1478057421.939184,school2,LACE1,school0,linear regression,MAE,2.896238500034007
110116,1478057421.943778,school2,LACE2,school0,linear regression,MAE,2.9111839812842426
110116,1478057421.943846,school2,LACE2,school0,linear regression,RMSE,3.2559862710189611
110116,1478057421.9495,school2,LACE1,school0,decision tree,RMSE,3.8145412093305744
110116,1478057421.94957,school2,LACE1,school0,decision tree,MAE,3.5072463768115942
110116,1478057421.955162,school2,LACE2,school0,decision tree,MAE,3.1884057971014492
110116,1478057421.955226,school2,LACE2,school0,decision tree,RMSE,3.7878524373260003
110116,1478057421.959589,school2,LACE1,school1,linear regression,RMSE,2.3002330617982634
110116,1478057421.959648,school2,LACE1,school1,linear regression,MAE,1.6308480978264321
110116,1478057421.964047,school2,LACE2,school1,linear regression,MAE,1.9103375418820396
110116,1478057421.964106,school2,LACE2,school1,linear regression,RMSE,2.4554413568206908
110116,1478057421.968415,school2,LACE1,school1,decision tree,RMSE,2.4273219588451576
110116,1478057421.968479,school2,LACE1,school1,decision tree,MAE,1.8648648648648649
110116,1478057421.973108,school2,LACE2,school1,decision tree,MAE,2.6756756756756759
110116,1478057421.973166,school2,LACE2,school1,decision tree,RMSE,3.3166247903553998
110116,1478057421.977502,school2,LACE1,school2,linear regression,RMSE,1.8105200981059084
110116,1478057421.977561,school2,LACE1,school2,linear regression,MAE,1.3595862216032313
110116,1478057421.983491,school2,LACE2,school2,linear regression,MAE,1.48897007592217
110116,1478057421.98356,school2,LACE2,school2,linear regression,RMSE,1.8568000074467645
110116,1478057421.989678,school2,LACE1,school2,decision tree,RMSE,2.1855424371722574
110116,1478057421.989757,school2,LACE1,school2,decision tree,MAE,1.6489361702127661
110116,1478057421.996221,school2,LACE2,school2,decision tree,MAE,2.0106382978723403
110116,1478057421.996293,school2,LACE2,school2,decision tree,RMSE,2.6597872255325958
110116,1478057422.000472,school2,LACE1,school3,linear regression,RMSE,3.2726032152299256
110116,1478057422.000543,school2,LACE1,school3,linear regression,MAE,2.6646384598093689
110116,1478057422.004897,school2,LACE2,school3,linear regression,MAE,2.3834021498483851
110116,1478057422.004972,school2,LACE2,school3,linear regression,RMSE,2.933942088096348
110116,1478057422.009518,school2,LACE1,school3,decision tree,RMSE,3.2719844670996188
110116,1478057422.00964,school2,LACE1,school3,decision tree,MAE,2.5294117647058822
110116,1478057422.014704,school2,LACE2,school3,decision tree,MAE,3.5
110116,1478057422.014777,school2,LACE2,school3,decision tree,RMSE,4.119537381223056
110116,1478057422.017781,school3,LACE1,school0,linear regression,RMSE,1.406149236548502
110116,1478057422.017843,school3,LACE1,school0,linear regression,MAE,1.0972751849394404
110116,1478057422.021757,school3,LACE2,school0,linear regression,MAE,1.0986597771235183
110116,1478057422.021825,school3,LACE2,school0,linear regression,RMSE,1.3701748326429888
110116,1478057422.024462,school3,LACE1,school0,decision tree,RMSE,1.7194539072421902
110116,1478057422.024522,school3,LACE1,school0,decision tree,MAE,1.3043478260869565
110116,1478057422.028514,school3,LACE2,school0,decision tree,MAE,1.2173913043478262
110116,1478057422.028575,school3,LACE2,school0,decision tree,RMSE,1.6240939503059206
110116,1478057422.031607,school3,LACE1,school1,linear regression,RMSE,2.2686693019905824
110116,1478057422.031674,school3,LACE1,school1,linear regression,MAE,1.9581926501855
110116,1478057422.035661,school3,LACE2,school1,linear regression,MAE,2.0215741303352583
110116,1478057422.035731,school3,LACE2,school1,linear regression,RMSE,2.3380082745639146
110116,1478057422.039569,school3,LACE1,school1,decision tree,RMSE,2.4245367347966451
110116,1478057422.039642,school3,LACE1,school1,decision tree,MAE,1.9864864864864864
110116,1478057422.045031,school3,LACE2,school1,decision tree,MAE,2.5675675675675675
110116,1478057422.045102,school3,LACE2,school1,decision tree,RMSE,3.0
110116,1478057422.049129,school3,LACE1,school2,linear regression,RMSE,3.1526457847339513
110116,1478057422.04921,school3,LACE1,school2,linear regression,MAE,2.6750934892794311
110116,1478057422.0549,school3,LACE2,school2,linear regression,MAE,2.8043053614489675
110116,1478057422.054973,school3,LACE2,school2,linear regression,RMSE,3.2854481535282241
110116,1478057422.058792,school3,LACE1,school2,decision tree,RMSE,3.3501349607619018
110116,1478057422.058858,school3,LACE1,school2,decision tree,MAE,2.7127659574468086
110116,1478057422.064623,school3,LACE2,school2,decision tree,MAE,3.0638297872340425
110116,1478057422.064705,school3,LACE2,school2,decision tree,RMSE,3.652454726880936
110116,1478057422.069004,school3,LACE1,school3,linear regression,RMSE,1.8200805313153146
110116,1478057422.069085,school3,LACE1,school3,linear regression,MAE,1.3558837760998503
110116,1478057422.073496,school3,LACE2,school3,linear regression,MAE,1.2164088284535082
110116,1478057422.073568,school3,LACE2,school3,linear regression,RMSE,1.6334083768390573
110116,1478057422.07664,school3,LACE1,school3,decision tree,RMSE,2.0219384990937894
110116,1478057422.076732,school3,LACE1,school3,decision tree,MAE,1.3823529411764706
110116,1478057422.080969,school3,LACE2,school3,decision tree,MAE,1.2647058823529411
110116,1478057422.081034,school3,LACE2,school3,decision tree,RMSE,1.7063893769835632
110116,1478057422.840454,school0,LACE1,school0,linear regression,RMSE,1.2920830153083249
110116,1478057422.840527,school0,LACE1,school0,linear regression,MAE,0.99743072473999728
110116,1478057422.845373,school0,LACE2,school0,linear regression,MAE,1.1048572256724019
110116,1478057422.845463,school0,LACE2,school0,linear regression,RMSE,1.3534747305330395
110116,1478057422.850136,school0,LACE1,school0,decision tree,RMSE,2.0394656873443768
110116,1478057422.850215,school0,LACE1,school0,decision tree,MAE,1.3478260869565217
110116,1478057422.855065,school0,LACE2,school0,decision tree,MAE,1.2898550724637681
110116,1478057422.855125,school0,LACE2,school0,decision tree,RMSE,1.8376102944321189
110116,1478057422.859177,school0,LACE1,school1,linear regression,RMSE,2.4887270280150298
110116,1478057422.859275,school0,LACE1,school1,linear regression,MAE,2.190599367326679
110116,1478057422.864859,school0,LACE2,school1,linear regression,MAE,1.9258472341140842
110116,1478057422.864936,school0,LACE2,school1,linear regression,RMSE,2.3156582159813088
110116,1478057422.868995,school0,LACE1,school1,decision tree,RMSE,3.090963289017528
110116,1478057422.869058,school0,LACE1,school1,decision tree,MAE,2.6621621621621623
110116,1478057422.875047,school0,LACE2,school1,decision tree,MAE,2.2972972972972974
110116,1478057422.87512,school0,LACE2,school1,decision tree,RMSE,2.9773922927395486
110116,1478057422.879444,school0,LACE1,school2,linear regression,RMSE,3.8539698292834235
110116,1478057422.879505,school0,LACE1,school2,linear regression,MAE,3.4523049374545152
110116,1478057422.885221,school0,LACE2,school2,linear regression,MAE,2.6795453522798329
110116,1478057422.885287,school0,LACE2,school2,linear regression,RMSE,3.2054597418616755
110116,1478057422.889691,school0,LACE1,school2,decision tree,RMSE,3.6305441828780691
110116,1478057422.889756,school0,LACE1,school2,decision tree,MAE,3.1808510638297873
110116,1478057422.894572,school0,LACE2,school2,decision tree,MAE,2.7765957446808511
110116,1478057422.894634,school0,LACE2,school2,decision tree,RMSE,3.3754432333067896
110116,1478057422.897543,school0,LACE1,school3,linear regression,RMSE,1.9286089585535959
110116,1478057422.897609,school0,LACE1,school3,linear regression,MAE,1.6071301309456534
110116,1478057422.902303,school0,LACE2,school3,linear regression,MAE,1.4103314192672807
110116,1478057422.902376,school0,LACE2,school3,linear regression,RMSE,1.7341870833450808
110116,1478057422.905917,school0,LACE1,school3,decision tree,RMSE,2.4009801919951239
110116,1478057422.905983,school0,LACE1,school3,decision tree,MAE,1.8235294117647058
110116,1478057422.911332,school0,LACE2,school3,decision tree,MAE,2.2352941176470589
110116,1478057422.911414,school0,LACE2,school3,decision tree,RMSE,2.8284271247461903
110116,1478057422.915878,school1,LACE1,school0,linear regression,RMSE,2.2548102316726562
110116,1478057422.915947,school1,LACE1,school0,linear regression,MAE,1.9323716018313764
110116,1478057422.920392,school1,LACE2,school0,linear regression,MAE,2.0083400009556884
110116,1478057422.920457,school1,LACE2,school0,linear regression,RMSE,2.3427742090094101
110116,1478057422.924376,school1,LACE1,school0,decision tree,RMSE,2.7452198243597854
110116,1478057422.924447,school1,LACE1,school0,decision tree,MAE,2.2028985507246377
110116,1478057422.929182,school1,LACE2,school0,decision tree,MAE,2.1449275362318843
110116,1478057422.929251,school1,LACE2,school0,decision tree,RMSE,2.6594104173887758
110116,1478057422.933044,school1,LACE1,school1,linear regression,RMSE,1.9151439117103528
110116,1478057422.933111,school1,LACE1,school1,linear regression,MAE,1.3807370213663008
110116,1478057422.937375,school1,LACE2,school1,linear regression,MAE,1.3879972817232071
110116,1478057422.937447,school1,LACE2,school1,linear regression,RMSE,1.920499059705683
110116,1478057422.941665,school1,LACE1,school1,decision tree,RMSE,2.5388867532731636
110116,1478057422.941726,school1,LACE1,school1,decision tree,MAE,1.7702702702702702
110116,1478057422.946109,school1,LACE2,school1,decision tree,MAE,1.7702702702702702
110116,1478057422.946171,school1,LACE2,school1,decision tree,RMSE,2.441200413620205
110116,1478057422.950295,school1,LACE1,school2,linear regression,RMSE,2.6249772033319498
110116,1478057422.950365,school1,LACE1,school2,linear regression,MAE,2.1651475147803367
110116,1478057422.955234,school1,LACE2,school2,linear regression,MAE,1.8079564452894046
110116,1478057422.955297,school1,LACE2,school2,linear regression,RMSE,2.2282073558682547
110116,1478057422.959455,school1,LACE1,school2,decision tree,RMSE,2.5159068412885546
110116,1478057422.959517,school1,LACE1,school2,decision tree,MAE,1.925531914893617
110116,1478057422.964665,school1,LACE2,school2,decision tree,MAE,2.5319148936170213
110116,1478057422.964739,school1,LACE2,school2,decision tree,RMSE,3.2551105481766767
110116,1478057422.968471,school1,LACE1,school3,linear regression,RMSE,2.4283342222346858
110116,1478057422.968537,school1,LACE1,school3,linear regression,MAE,1.7467497863551269
110116,1478057422.972284,school1,LACE2,school3,linear regression,MAE,1.7093075133210058
110116,1478057422.972368,school1,LACE2,school3,linear regression,RMSE,2.4243130187306994
110116,1478057422.975459,school1,LACE1,school3,decision tree,RMSE,2.9455849314245368
110116,1478057422.97552,school1,LACE1,school3,decision tree,MAE,2.2058823529411766
110116,1478057422.979575,school1,LACE2,school3,decision tree,MAE,2.5882352941176472
110116,1478057422.979655,school1,LACE2,school3,decision tree,RMSE,3.19005808540147
110116,1478057422.984738,school2,LACE1,school0,linear regression,RMSE,3.5290084899342209
110116,1478057422.984811,school2,LACE1,school0,linear regression,MAE,3.1187002553517442
110116,1478057422.989524,school2,LACE2,school0,linear regression,MAE,3.1789123600138982
110116,1478057422.989589,school2,LACE2,school0,linear regression,RMSE,3.4272037846528747
110116,1478057422.993914,school2,LACE1,school0,decision tree,RMSE,3.747462909872433
110116,1478057422.993983,school2,LACE1,school0,decision tree,MAE,3.1449275362318843
110116,1478057422.99821,school2,LACE2,school0,decision tree,MAE,3.5507246376811592
110116,1478057422.998271,school2,LACE2,school0,decision tree,RMSE,4.0018111841543931
110116,1478057423.003755,school2,LACE1,school1,linear regression,RMSE,2.4698119334619437
110116,1478057423.003855,school2,LACE1,school1,linear regression,MAE,1.7665941129394602
110116,1478057423.009422,school2,LACE2,school1,linear regression,MAE,1.902655985051251
110116,1478057423.009498,school2,LACE2,school1,linear regression,RMSE,2.5111246627056931
110116,1478057423.017089,school2,LACE1,school1,decision tree,RMSE,2.4714587004658015
110116,1478057423.01718,school2,LACE1,school1,decision tree,MAE,1.8918918918918919
110116,1478057423.024001,school2,LACE2,school1,decision tree,MAE,2.1756756756756759
110116,1478057423.024094,school2,LACE2,school1,decision tree,RMSE,2.772938727990431
110116,1478057423.029814,school2,LACE1,school2,linear regression,RMSE,1.808807301937523
110116,1478057423.02988,school2,LACE1,school2,linear regression,MAE,1.3289268721400862
110116,1478057423.034741,school2,LACE2,school2,linear regression,MAE,1.4313373311431365
110116,1478057423.034809,school2,LACE2,school2,linear regression,RMSE,1.8118747365989576
110116,1478057423.040623,school2,LACE1,school2,decision tree,RMSE,2.221749358673466
110116,1478057423.040697,school2,LACE1,school2,decision tree,MAE,1.5957446808510638
110116,1478057423.046467,school2,LACE2,school2,decision tree,MAE,1.7234042553191489
110116,1478057423.046539,school2,LACE2,school2,decision tree,RMSE,2.2408205184138867
110116,1478057423.050291,school2,LACE1,school3,linear regression,RMSE,3.5609762282213739
110116,1478057423.050354,school2,LACE1,school3,linear regression,MAE,2.7660188923566329
110116,1478057423.0538,school2,LACE2,school3,linear regression,MAE,2.6877891348475313
110116,1478057423.053862,school2,LACE2,school3,linear regression,RMSE,3.2429749512803752
110116,1478057423.057934,school2,LACE1,school3,decision tree,RMSE,3.721953946043743
110116,1478057423.058016,school2,LACE1,school3,decision tree,MAE,3.0882352941176472
110116,1478057423.062869,school2,LACE2,school3,decision tree,MAE,3.7058823529411766
110116,1478057423.062943,school2,LACE2,school3,decision tree,RMSE,4.2426406871192848
110116,1478057423.06606,school3,LACE1,school0,linear regression,RMSE,1.4179977170637472
110116,1478057423.066126,school3,LACE1,school0,linear regression,MAE,1.0823161701574704
110116,1478057423.070515,school3,LACE2,school0,linear regression,MAE,1.0655651289309702
110116,1478057423.070586,school3,LACE2,school0,linear regression,RMSE,1.3681802137588726
110116,1478057423.073298,school3,LACE1,school0,decision tree,RMSE,1.8017704658458034
110116,1478057423.073361,school3,LACE1,school0,decision tree,MAE,1.2753623188405796
110116,1478057423.077327,school3,LACE2,school0,decision tree,MAE,1.4057971014492754
110116,1478057423.077389,school3,LACE2,school0,decision tree,RMSE,1.7896643681776305
110116,1478057423.080072,school3,LACE1,school1,linear regression,RMSE,2.1848511630145038
110116,1478057423.080133,school3,LACE1,school1,linear regression,MAE,1.852828716266
